eventTimestamp,deviceId,prediction
2022-07-04 14:46:16.303,6a000c885b8,0.20660155971738658
2022-07-09 06:37:46.486,6a0019a885a,0.12155486126851167
2022-07-12 21:41:23.784,6a00259e2d1,0.7696978844095383
2022-06-29 09:48:56.328,6a0025aa282,0.4129316751687318
2022-07-13 08:27:17.122,6a002954729,0.9463108241747732
2022-06-30 03:31:51.958,6a002c67d32,0.9350961584457648
2022-06-30 01:02:26.467,6a0031157a5,0.14303804908348244
2022-06-28 00:56:39.079,6a003a11b28,0.0694403075395219
2022-07-09 15:39:05.476,6a003bb8db2,0.31542531793494133
2022-06-29 18:55:21.932,6a00432ac05,0.16675991756540337
2022-07-05 21:40:33.637,6a0046d9e53,0.7425897772802015
2022-07-12 14:12:12.951,6a004f25900,0.047921699307320396
2022-07-13 05:00:09.136,6a00569f97e,0.04815350977188509
2022-07-11 23:41:34.920,6a006cd2686,0.038990249199490526
2022-07-13 04:36:46.081,6a0072f0d9d,1.5085804729349497
2022-07-06 23:35:22.254,6a0075855ef,0.20830443134054896
2022-07-07 02:08:54.130,6a007ad1952,0.5153530582521341
2022-07-09 20:39:49.398,6a0084e1b01,0.02480523035900874
2022-07-08 22:25:47.282,6a008d53509,1.536419105016617
2022-07-01 02:27:00.945,6a009d1dbcd,1.6364381730747153
2022-07-02 03:09:35.234,6a00a9181bc,15.626391740494574
2022-07-13 08:03:27.275,6a00ae4a344,7.526291519206661
2022-07-06 18:06:34.834,6a00afd25e0,3.9833160310352436
2022-07-13 14:56:14.891,6a00b6a751b,0.048460668918900066
2022-07-11 08:56:14.707,6a00b6b56fb,11.535012659217639
2022-06-27 06:25:32.739,6a00b770ac9,13.82436492145212
2022-07-07 18:00:16.925,6a00b777015,2.4028802804734637
2022-06-29 23:38:45.797,6a00c2fbe21,0.07206464369717254
2022-07-02 21:36:29.462,6a00c8203d1,1.585792265867393
2022-06-30 18:38:57.008,6a00ca5b2cf,0.12758404837669643
2022-07-12 08:08:47.002,6a00d39c944,0.28974684003341283
2022-07-01 21:34:11.502,6a00d6e9170,14.963206280238731
2022-07-03 04:32:11.596,6a00d949070,0.42243369373641404
2022-07-08 22:29:38.081,6a00e165dd1,0.24495881933514363
2022-07-06 01:10:44.409,6a00e53dea5,0.9899265192698321
2022-07-11 08:12:29.453,6a00e559f18,4.435453401736075
2022-07-07 09:14:19.514,6a00ee0ab1a,0.1275519661483467
2022-07-03 10:22:51.408,6a00f61f801,2.285836147745991
2022-06-30 08:24:40.245,6a01006a55f,0.33877397480856997
2022-07-06 20:32:49.344,6a01042c882,0.8414227267209045
2022-07-04 14:01:01.155,6a01079f7d7,1.2707001821982538
2022-07-11 07:00:42.341,6a011775de1,15.345600609541924
2022-07-13 13:15:05.244,6a0119ca05f,1.1188520598210054
2022-07-08 06:58:22.506,6a011b6e16a,0.375962468161561
2022-07-03 16:11:30.364,6a01203d6ca,8.6800759263357
2022-07-12 22:53:58.342,6a0128123e3,0.10989103617772183
2022-07-13 15:09:23.980,6a012be4ed3,3.1031926741431017
2022-07-12 11:00:04.968,6a012d4c840,15.817280389009206
2022-07-04 21:09:35.423,6a01314c2f8,0.43652564091350643
2022-07-01 14:45:37.570,6a0131c7a53,5.6063516988777895
2022-07-03 11:08:02.057,6a0136108c2,0.019288708227845636
2022-07-13 22:03:53.414,6a01381a570,1.5269000066583216
2022-07-13 18:08:56.183,6a013949856,13.813093506825668
2022-06-29 18:36:31.517,6a013ed0879,3.0259440685042867
2022-07-13 03:14:46.458,6a01412b0c2,1.736851237187997
2022-06-29 22:14:23.214,6a0142fb353,15.688809463825125
2022-07-10 03:13:11.068,6a014c8c842,0.017360940955881553
2022-07-11 04:33:55.273,6a014eedcb5,1.1148304865324425
2022-07-02 22:28:50.697,6a014ef9ebb,15.53470463551429
2022-07-02 11:49:15.230,6a014f19fd2,0.47543568239844175
2022-07-01 17:26:28.551,6a015500c55,0.21124503937332506
2022-07-08 23:03:40.557,6a0156ad825,14.677921591968637
2022-07-13 23:26:44.512,6a015a0eb91,1.3630327983782795
2022-07-12 04:51:16.225,6a015adfeea,15.774920120405373
2022-07-09 19:39:54.302,6a015e36c51,1.5850585569232014
2022-06-29 07:34:11.254,6a015e4c91c,4.6886882378849295
2022-07-12 13:11:02.437,6a016222d74,1.0961314921141863
